id;value;unit;startDate
2531;75.0;count/min;2025-07-23 18:50:00 +0100
2532;75.5;count/min;2025-07-23 18:55:00 +0100
2533;74.0;count/min;2025-07-23 19:00:00 +0100
2534;74.5;count/min;2025-07-23 19:05:00 +0100
2535;75.0;count/min;2025-07-23 19:10:00 +0100
2536;75.5;count/min;2025-07-23 19:15:00 +0100
2537;74.0;count/min;2025-07-23 19:20:00 +0100
2538;74.5;count/min;2025-07-23 19:25:00 +0100
2539;75.0;count/min;2025-07-23 19:30:00 +0100
2540;75.5;count/min;2025-07-23 19:35:00 +0100
2541;74.0;count/min;2025-07-23 19:40:00 +0100
2542;74.5;count/min;2025-07-23 19:45:00 +0100
2543;75.0;count/min;2025-07-23 19:50:00 +0100
2544;75.5;count/min;2025-07-23 19:55:00 +0100
2545;74.0;count/min;2025-07-23 20:00:00 +0100
2546;74.5;count/min;2025-07-23 20:05:00 +0100
2547;75.0;count/min;2025-07-23 20:10:00 +0100
2548;75.5;count/min;2025-07-23 20:15:00 +0100
2549;74.0;count/min;2025-07-23 20:20:00 +0100
2550;74.5;count/min;2025-07-23 20:25:00 +0100
2551;75.0;count/min;2025-07-23 20:30:00 +0100
2552;75.5;count/min;2025-07-23 20:35:00 +0100
2553;74.0;count/min;2025-07-23 20:40:00 +0100
2554;74.5;count/min;2025-07-23 20:45:00 +0100
2555;75.0;count/min;2025-07-23 20:50:00 +0100
2556;75.5;count/min;2025-07-23 20:55:00 +0100
2557;74.0;count/min;2025-07-23 21:00:00 +0100
2558;74.5;count/min;2025-07-23 21:05:00 +0100
2559;75.0;count/min;2025-07-23 21:10:00 +0100
2560;75.5;count/min;2025-07-23 21:15:00 +0100
2561;74.0;count/min;2025-07-23 21:20:00 +0100
2562;74.5;count/min;2025-07-23 21:25:00 +0100
2563;75.0;count/min;2025-07-23 21:30:00 +0100
2564;75.5;count/min;2025-07-23 21:35:00 +0100
2565;74.0;count/min;2025-07-23 21:40:00 +0100
2566;74.5;count/min;2025-07-23 21:45:00 +0100
2567;75.0;count/min;2025-07-23 21:50:00 +0100
2568;75.5;count/min;2025-07-23 21:55:00 +0100
2569;64.5;count/min;2025-07-23 22:00:00 +0100
2570;65.0;count/min;2025-07-23 22:05:00 +0100
2571;64.5;count/min;2025-07-23 22:10:00 +0100
2572;65.0;count/min;2025-07-23 22:15:00 +0100
2573;64.5;count/min;2025-07-23 22:20:00 +0100
2574;65.0;count/min;2025-07-23 22:25:00 +0100
2575;64.5;count/min;2025-07-23 22:30:00 +0100
2576;65.0;count/min;2025-07-23 22:35:00 +0100
2577;64.5;count/min;2025-07-23 22:40:00 +0100
2578;65.0;count/min;2025-07-23 22:45:00 +0100
2579;64.5;count/min;2025-07-23 22:50:00 +0100
2580;65.0;count/min;2025-07-23 22:55:00 +0100
2581;77.5;count/min;2025-07-23 23:00:00 +0100
2582;78.0;count/min;2025-07-23 23:05:00 +0100
2583;77.5;count/min;2025-07-23 23:10:00 +0100
2584;78.0;count/min;2025-07-23 23:15:00 +0100
2585;77.5;count/min;2025-07-23 23:20:00 +0100
2586;78.0;count/min;2025-07-23 23:25:00 +0100
2587;77.5;count/min;2025-07-23 23:30:00 +0100
2588;78.0;count/min;2025-07-23 23:35:00 +0100
2589;77.5;count/min;2025-07-23 23:40:00 +0100
2590;78.0;count/min;2025-07-23 23:45:00 +0100
2591;77.5;count/min;2025-07-23 23:50:00 +0100
2592;78.0;count/min;2025-07-23 23:55:00 +0100
2593;77.5;count/min;2025-07-24 00:00:00 +0100
2594;78.0;count/min;2025-07-24 00:05:00 +0100
2595;77.5;count/min;2025-07-24 00:10:00 +0100
2596;78.0;count/min;2025-07-24 00:15:00 +0100
2597;77.5;count/min;2025-07-24 00:20:00 +0100
2598;78.0;count/min;2025-07-24 00:25:00 +0100
2599;77.5;count/min;2025-07-24 00:30:00 +0100
2600;78.0;count/min;2025-07-24 00:35:00 +0100
2601;77.5;count/min;2025-07-24 00:40:00 +0100
2602;78.0;count/min;2025-07-24 00:45:00 +0100
2603;77.5;count/min;2025-07-24 00:50:00 +0100
2604;78.0;count/min;2025-07-24 00:55:00 +0100
2605;77.5;count/min;2025-07-24 01:00:00 +0100
2606;78.0;count/min;2025-07-24 01:05:00 +0100
2607;77.5;count/min;2025-07-24 01:10:00 +0100
2608;78.0;count/min;2025-07-24 01:15:00 +0100
2609;77.5;count/min;2025-07-24 01:20:00 +0100
2610;78.0;count/min;2025-07-24 01:25:00 +0100
2611;77.5;count/min;2025-07-24 01:30:00 +0100
2612;78.0;count/min;2025-07-24 01:35:00 +0100
2613;77.5;count/min;2025-07-24 01:40:00 +0100
2614;78.0;count/min;2025-07-24 01:45:00 +0100
2615;77.5;count/min;2025-07-24 01:50:00 +0100
2616;78.0;count/min;2025-07-24 01:55:00 +0100
2617;77.5;count/min;2025-07-24 02:00:00 +0100
2618;78.0;count/min;2025-07-24 02:05:00 +0100
2619;77.5;count/min;2025-07-24 02:10:00 +0100
2620;78.0;count/min;2025-07-24 02:15:00 +0100
2621;77.5;count/min;2025-07-24 02:20:00 +0100
2622;78.0;count/min;2025-07-24 02:25:00 +0100
2623;77.5;count/min;2025-07-24 02:30:00 +0100
2624;78.0;count/min;2025-07-24 02:35:00 +0100
2625;77.5;count/min;2025-07-24 02:40:00 +0100
2626;78.0;count/min;2025-07-24 02:45:00 +0100
2627;77.5;count/min;2025-07-24 02:50:00 +0100
2628;78.0;count/min;2025-07-24 02:55:00 +0100
2629;77.5;count/min;2025-07-24 03:00:00 +0100
2630;78.0;count/min;2025-07-24 03:05:00 +0100
2631;77.5;count/min;2025-07-24 03:10:00 +0100
2632;78.0;count/min;2025-07-24 03:15:00 +0100
2633;77.5;count/min;2025-07-24 03:20:00 +0100
2634;78.0;count/min;2025-07-24 03:25:00 +0100
2635;77.5;count/min;2025-07-24 03:30:00 +0100
2636;78.0;count/min;2025-07-24 03:35:00 +0100
2637;77.5;count/min;2025-07-24 03:40:00 +0100
2638;78.0;count/min;2025-07-24 03:45:00 +0100
2639;77.5;count/min;2025-07-24 03:50:00 +0100
2640;78.0;count/min;2025-07-24 03:55:00 +0100
2641;77.5;count/min;2025-07-24 04:00:00 +0100
2642;78.0;count/min;2025-07-24 04:05:00 +0100
2643;77.5;count/min;2025-07-24 04:10:00 +0100
2644;78.0;count/min;2025-07-24 04:15:00 +0100
2645;77.5;count/min;2025-07-24 04:20:00 +0100
2646;78.0;count/min;2025-07-24 04:25:00 +0100
2647;77.5;count/min;2025-07-24 04:30:00 +0100
2648;78.0;count/min;2025-07-24 04:35:00 +0100
2649;77.5;count/min;2025-07-24 04:40:00 +0100
2650;78.0;count/min;2025-07-24 04:45:00 +0100
2651;77.5;count/min;2025-07-24 04:50:00 +0100
2652;78.0;count/min;2025-07-24 04:55:00 +0100
2653;77.5;count/min;2025-07-24 05:00:00 +0100
2654;78.0;count/min;2025-07-24 05:05:00 +0100
2655;77.5;count/min;2025-07-24 05:10:00 +0100
2656;78.0;count/min;2025-07-24 05:15:00 +0100
2657;77.5;count/min;2025-07-24 05:20:00 +0100
2658;78.0;count/min;2025-07-24 05:25:00 +0100
2659;77.5;count/min;2025-07-24 05:30:00 +0100
2660;78.0;count/min;2025-07-24 05:35:00 +0100
2661;77.5;count/min;2025-07-24 05:40:00 +0100
2662;78.0;count/min;2025-07-24 05:45:00 +0100
2663;77.5;count/min;2025-07-24 05:50:00 +0100
2664;78.0;count/min;2025-07-24 05:55:00 +0100
2665;64.5;count/min;2025-07-24 06:00:00 +0100
2666;65.0;count/min;2025-07-24 06:05:00 +0100
2667;64.5;count/min;2025-07-24 06:10:00 +0100
2668;65.0;count/min;2025-07-24 06:15:00 +0100
2669;64.5;count/min;2025-07-24 06:20:00 +0100
2670;65.0;count/min;2025-07-24 06:25:00 +0100
2671;64.5;count/min;2025-07-24 06:30:00 +0100
2672;65.0;count/min;2025-07-24 06:35:00 +0100
2673;64.5;count/min;2025-07-24 06:40:00 +0100
2674;65.0;count/min;2025-07-24 06:45:00 +0100
2675;64.5;count/min;2025-07-24 06:50:00 +0100
2676;65.0;count/min;2025-07-24 06:55:00 +0100
2677;64.5;count/min;2025-07-24 07:00:00 +0100
2678;65.0;count/min;2025-07-24 07:05:00 +0100
2679;64.5;count/min;2025-07-24 07:10:00 +0100
2680;65.0;count/min;2025-07-24 07:15:00 +0100
2681;64.5;count/min;2025-07-24 07:20:00 +0100
2682;65.0;count/min;2025-07-24 07:25:00 +0100
2683;64.5;count/min;2025-07-24 07:30:00 +0100
2684;65.0;count/min;2025-07-24 07:35:00 +0100
2685;64.5;count/min;2025-07-24 07:40:00 +0100
2686;65.0;count/min;2025-07-24 07:45:00 +0100
2687;64.5;count/min;2025-07-24 07:50:00 +0100
2688;65.0;count/min;2025-07-24 07:55:00 +0100
2689;74.0;count/min;2025-07-24 08:00:00 +0100
2690;74.5;count/min;2025-07-24 08:05:00 +0100
2691;75.0;count/min;2025-07-24 08:10:00 +0100
2692;75.5;count/min;2025-07-24 08:15:00 +0100
2693;74.0;count/min;2025-07-24 08:20:00 +0100
2694;74.5;count/min;2025-07-24 08:25:00 +0100
2695;75.0;count/min;2025-07-24 08:30:00 +0100
2696;75.5;count/min;2025-07-24 08:35:00 +0100
2697;74.0;count/min;2025-07-24 08:40:00 +0100
2698;74.5;count/min;2025-07-24 08:45:00 +0100
2699;75.0;count/min;2025-07-24 08:50:00 +0100
2700;75.5;count/min;2025-07-24 08:55:00 +0100
2701;74.0;count/min;2025-07-24 09:00:00 +0100
2702;74.5;count/min;2025-07-24 09:05:00 +0100
2703;75.0;count/min;2025-07-24 09:10:00 +0100
2704;75.5;count/min;2025-07-24 09:15:00 +0100
2705;74.0;count/min;2025-07-24 09:20:00 +0100
2706;74.5;count/min;2025-07-24 09:25:00 +0100
2707;75.0;count/min;2025-07-24 09:30:00 +0100
2708;75.5;count/min;2025-07-24 09:35:00 +0100
2709;74.0;count/min;2025-07-24 09:40:00 +0100
2710;74.5;count/min;2025-07-24 09:45:00 +0100
2711;75.0;count/min;2025-07-24 09:50:00 +0100
2712;75.5;count/min;2025-07-24 09:55:00 +0100
2713;74.0;count/min;2025-07-24 10:00:00 +0100
2714;74.5;count/min;2025-07-24 10:05:00 +0100
2715;75.0;count/min;2025-07-24 10:10:00 +0100
2716;75.5;count/min;2025-07-24 10:15:00 +0100
2717;74.0;count/min;2025-07-24 10:20:00 +0100
2718;74.5;count/min;2025-07-24 10:25:00 +0100
2719;75.0;count/min;2025-07-24 10:30:00 +0100
2720;75.5;count/min;2025-07-24 10:35:00 +0100
2721;74.0;count/min;2025-07-24 10:40:00 +0100
2722;74.5;count/min;2025-07-24 10:45:00 +0100
2723;75.0;count/min;2025-07-24 10:50:00 +0100
2724;75.5;count/min;2025-07-24 10:55:00 +0100
2725;74.0;count/min;2025-07-24 11:00:00 +0100
2726;74.5;count/min;2025-07-24 11:05:00 +0100
2727;75.0;count/min;2025-07-24 11:10:00 +0100
2728;75.5;count/min;2025-07-24 11:15:00 +0100
2729;74.0;count/min;2025-07-24 11:20:00 +0100
2730;74.5;count/min;2025-07-24 11:25:00 +0100
2731;75.0;count/min;2025-07-24 11:30:00 +0100
2732;75.5;count/min;2025-07-24 11:35:00 +0100
2733;74.0;count/min;2025-07-24 11:40:00 +0100
2734;74.5;count/min;2025-07-24 11:45:00 +0100
2735;75.0;count/min;2025-07-24 11:50:00 +0100
2736;75.5;count/min;2025-07-24 11:55:00 +0100
2737;74.0;count/min;2025-07-24 12:00:00 +0100
2738;74.5;count/min;2025-07-24 12:05:00 +0100
2739;75.0;count/min;2025-07-24 12:10:00 +0100
2740;75.5;count/min;2025-07-24 12:15:00 +0100
2741;74.0;count/min;2025-07-24 12:20:00 +0100
2742;74.5;count/min;2025-07-24 12:25:00 +0100
2743;75.0;count/min;2025-07-24 12:30:00 +0100
2744;75.5;count/min;2025-07-24 12:35:00 +0100
2745;74.0;count/min;2025-07-24 12:40:00 +0100
2746;74.5;count/min;2025-07-24 12:45:00 +0100
2747;75.0;count/min;2025-07-24 12:50:00 +0100
2748;75.5;count/min;2025-07-24 12:55:00 +0100
2749;74.0;count/min;2025-07-24 13:00:00 +0100
2750;74.5;count/min;2025-07-24 13:05:00 +0100
2751;75.0;count/min;2025-07-24 13:10:00 +0100
2752;75.5;count/min;2025-07-24 13:15:00 +0100
2753;74.0;count/min;2025-07-24 13:20:00 +0100
2754;74.5;count/min;2025-07-24 13:25:00 +0100
2755;75.0;count/min;2025-07-24 13:30:00 +0100
2756;75.5;count/min;2025-07-24 13:35:00 +0100
2757;74.0;count/min;2025-07-24 13:40:00 +0100
2758;74.5;count/min;2025-07-24 13:45:00 +0100
2759;75.0;count/min;2025-07-24 13:50:00 +0100
2760;75.5;count/min;2025-07-24 13:55:00 +0100
2761;74.0;count/min;2025-07-24 14:00:00 +0100
2762;74.5;count/min;2025-07-24 14:05:00 +0100
2763;75.0;count/min;2025-07-24 14:10:00 +0100
2764;75.5;count/min;2025-07-24 14:15:00 +0100
2765;74.0;count/min;2025-07-24 14:20:00 +0100
2766;74.5;count/min;2025-07-24 14:25:00 +0100
2767;75.0;count/min;2025-07-24 14:30:00 +0100
2768;75.5;count/min;2025-07-24 14:35:00 +0100
2769;74.0;count/min;2025-07-24 14:40:00 +0100
2770;74.5;count/min;2025-07-24 14:45:00 +0100
2771;75.0;count/min;2025-07-24 14:50:00 +0100
2772;75.5;count/min;2025-07-24 14:55:00 +0100
2773;74.0;count/min;2025-07-24 15:00:00 +0100
2774;74.5;count/min;2025-07-24 15:05:00 +0100
2775;75.0;count/min;2025-07-24 15:10:00 +0100
2776;75.5;count/min;2025-07-24 15:15:00 +0100
2777;74.0;count/min;2025-07-24 15:20:00 +0100
2778;74.5;count/min;2025-07-24 15:25:00 +0100
2779;75.0;count/min;2025-07-24 15:30:00 +0100
2780;75.5;count/min;2025-07-24 15:35:00 +0100
2781;74.0;count/min;2025-07-24 15:40:00 +0100
2782;74.5;count/min;2025-07-24 15:45:00 +0100
2783;75.0;count/min;2025-07-24 15:50:00 +0100
2784;75.5;count/min;2025-07-24 15:55:00 +0100
2785;74.0;count/min;2025-07-24 16:00:00 +0100
2786;74.5;count/min;2025-07-24 16:05:00 +0100
2787;75.0;count/min;2025-07-24 16:10:00 +0100
2788;75.5;count/min;2025-07-24 16:15:00 +0100
2789;74.0;count/min;2025-07-24 16:20:00 +0100
2790;74.5;count/min;2025-07-24 16:25:00 +0100
2791;75.0;count/min;2025-07-24 16:30:00 +0100
2792;75.5;count/min;2025-07-24 16:35:00 +0100
2793;74.0;count/min;2025-07-24 16:40:00 +0100
2794;74.5;count/min;2025-07-24 16:45:00 +0100
2795;75.0;count/min;2025-07-24 16:50:00 +0100
2796;75.5;count/min;2025-07-24 16:55:00 +0100
2797;74.0;count/min;2025-07-24 17:00:00 +0100
2798;74.5;count/min;2025-07-24 17:05:00 +0100
2799;75.0;count/min;2025-07-24 17:10:00 +0100
2800;75.5;count/min;2025-07-24 17:15:00 +0100
2801;74.0;count/min;2025-07-24 17:20:00 +0100
2802;74.5;count/min;2025-07-24 17:25:00 +0100
2803;75.0;count/min;2025-07-24 17:30:00 +0100
2804;75.5;count/min;2025-07-24 17:35:00 +0100
2805;74.0;count/min;2025-07-24 17:40:00 +0100
2806;74.5;count/min;2025-07-24 17:45:00 +0100
2807;75.0;count/min;2025-07-24 17:50:00 +0100
2808;75.5;count/min;2025-07-24 17:55:00 +0100
2809;74.0;count/min;2025-07-24 18:00:00 +0100
2810;74.5;count/min;2025-07-24 18:05:00 +0100
2811;75.0;count/min;2025-07-24 18:10:00 +0100
2812;75.5;count/min;2025-07-24 18:15:00 +0100
2813;74.0;count/min;2025-07-24 18:20:00 +0100
2814;74.5;count/min;2025-07-24 18:25:00 +0100
2815;75.0;count/min;2025-07-24 18:30:00 +0100
2816;75.5;count/min;2025-07-24 18:35:00 +0100
2817;74.0;count/min;2025-07-24 18:40:00 +0100
2818;74.5;count/min;2025-07-24 18:45:00 +0100
2819;75.0;count/min;2025-07-24 18:50:00 +0100
2820;75.5;count/min;2025-07-24 18:55:00 +0100
2821;74.0;count/min;2025-07-24 19:00:00 +0100
2822;74.5;count/min;2025-07-24 19:05:00 +0100
2823;75.0;count/min;2025-07-24 19:10:00 +0100
2824;75.5;count/min;2025-07-24 19:15:00 +0100
2825;74.0;count/min;2025-07-24 19:20:00 +0100
2826;74.5;count/min;2025-07-24 19:25:00 +0100
2827;75.0;count/min;2025-07-24 19:30:00 +0100
2828;75.5;count/min;2025-07-24 19:35:00 +0100
2829;74.0;count/min;2025-07-24 19:40:00 +0100
2830;74.5;count/min;2025-07-24 19:45:00 +0100
2831;75.0;count/min;2025-07-24 19:50:00 +0100
2832;75.5;count/min;2025-07-24 19:55:00 +0100
2833;74.0;count/min;2025-07-24 20:00:00 +0100
2834;74.5;count/min;2025-07-24 20:05:00 +0100
2835;75.0;count/min;2025-07-24 20:10:00 +0100
2836;75.5;count/min;2025-07-24 20:15:00 +0100
2837;74.0;count/min;2025-07-24 20:20:00 +0100
2838;74.5;count/min;2025-07-24 20:25:00 +0100
2839;75.0;count/min;2025-07-24 20:30:00 +0100
2840;75.5;count/min;2025-07-24 20:35:00 +0100
2841;74.0;count/min;2025-07-24 20:40:00 +0100
2842;74.5;count/min;2025-07-24 20:45:00 +0100
2843;75.0;count/min;2025-07-24 20:50:00 +0100
2844;75.5;count/min;2025-07-24 20:55:00 +0100
2845;74.0;count/min;2025-07-24 21:00:00 +0100
2846;74.5;count/min;2025-07-24 21:05:00 +0100
2847;75.0;count/min;2025-07-24 21:10:00 +0100
2848;75.5;count/min;2025-07-24 21:15:00 +0100
2849;74.0;count/min;2025-07-24 21:20:00 +0100
2850;74.5;count/min;2025-07-24 21:25:00 +0100
2851;75.0;count/min;2025-07-24 21:30:00 +0100
2852;75.5;count/min;2025-07-24 21:35:00 +0100
2853;74.0;count/min;2025-07-24 21:40:00 +0100
2854;74.5;count/min;2025-07-24 21:45:00 +0100
2855;75.0;count/min;2025-07-24 21:50:00 +0100
2856;75.5;count/min;2025-07-24 21:55:00 +0100
2857;64.5;count/min;2025-07-24 22:00:00 +0100
2858;65.0;count/min;2025-07-24 22:05:00 +0100
2859;64.5;count/min;2025-07-24 22:10:00 +0100
2860;65.0;count/min;2025-07-24 22:15:00 +0100
2861;64.5;count/min;2025-07-24 22:20:00 +0100
2862;65.0;count/min;2025-07-24 22:25:00 +0100
2863;64.5;count/min;2025-07-24 22:30:00 +0100
2864;65.0;count/min;2025-07-24 22:35:00 +0100
2865;64.5;count/min;2025-07-24 22:40:00 +0100
2866;65.0;count/min;2025-07-24 22:45:00 +0100
2867;64.5;count/min;2025-07-24 22:50:00 +0100
2868;65.0;count/min;2025-07-24 22:55:00 +0100
2869;77.5;count/min;2025-07-24 23:00:00 +0100
2870;78.0;count/min;2025-07-24 23:05:00 +0100
2871;77.5;count/min;2025-07-24 23:10:00 +0100
2872;78.0;count/min;2025-07-24 23:15:00 +0100
2873;77.5;count/min;2025-07-24 23:20:00 +0100
2874;78.0;count/min;2025-07-24 23:25:00 +0100
2875;77.5;count/min;2025-07-24 23:30:00 +0100
2876;78.0;count/min;2025-07-24 23:35:00 +0100
2877;77.5;count/min;2025-07-24 23:40:00 +0100
2878;78.0;count/min;2025-07-24 23:45:00 +0100
2879;77.5;count/min;2025-07-24 23:50:00 +0100
2880;78.0;count/min;2025-07-24 23:55:00 +0100
