id;value;unit;startDate
4111;50.0;count/min;2025-06-12 00:04:00 +0200
4112;56.0;count/min;2025-06-12 00:06:00 +0200
4113;48.0;count/min;2025-06-12 00:07:00 +0200
4114;49.0;count/min;2025-06-12 00:08:00 +0200
4115;47.0;count/min;2025-06-12 00:11:00 +0200
4116;50.0;count/min;2025-06-12 00:14:00 +0200
4117;52.0;count/min;2025-06-12 00:17:00 +0200
4118;49.0;count/min;2025-06-12 00:20:00 +0200
4119;45.0;count/min;2025-06-12 00:23:00 +0200
4120;50.0;count/min;2025-06-12 00:24:00 +0200
4121;47.0;count/min;2025-06-12 00:25:00 +0200
4122;55.0;count/min;2025-06-12 00:26:00 +0200
4123;51.0;count/min;2025-06-12 00:27:00 +0200
4124;48.0;count/min;2025-06-12 00:28:00 +0200
4125;56.0;count/min;2025-06-12 00:29:00 +0200
4126;51.0;count/min;2025-06-12 00:31:00 +0200
4127;53.0;count/min;2025-06-12 00:33:00 +0200
4128;52.0;count/min;2025-06-12 00:36:00 +0200
4129;47.0;count/min;2025-06-12 00:38:00 +0200
4130;51.0;count/min;2025-06-12 00:41:00 +0200
4131;55.0;count/min;2025-06-12 00:43:00 +0200
4132;53.0;count/min;2025-06-12 00:44:00 +0200
4133;49.0;count/min;2025-06-12 00:47:00 +0200
4134;55.0;count/min;2025-06-12 00:49:00 +0200
4135;49.0;count/min;2025-06-12 00:51:00 +0200
4136;50.0;count/min;2025-06-12 00:53:00 +0200
4137;46.0;count/min;2025-06-12 00:55:00 +0200
4138;50.0;count/min;2025-06-12 00:58:00 +0200
4139;49.0;count/min;2025-06-12 00:59:00 +0200
4140;48.0;count/min;2025-06-12 01:00:00 +0200
4141;48.0;count/min;2025-06-12 01:02:00 +0200
4142;48.0;count/min;2025-06-12 01:03:00 +0200
4143;56.0;count/min;2025-06-12 01:04:00 +0200
4144;50.0;count/min;2025-06-12 01:06:00 +0200
4145;54.0;count/min;2025-06-12 01:08:00 +0200
4146;54.0;count/min;2025-06-12 01:09:00 +0200
4147;53.0;count/min;2025-06-12 01:11:00 +0200
4148;52.0;count/min;2025-06-12 01:14:00 +0200
4149;51.0;count/min;2025-06-12 01:16:00 +0200
4150;51.0;count/min;2025-06-12 01:17:00 +0200
4151;52.0;count/min;2025-06-12 01:20:00 +0200
4152;54.0;count/min;2025-06-12 01:23:00 +0200
4153;54.0;count/min;2025-06-12 01:25:00 +0200
4154;54.0;count/min;2025-06-12 01:26:00 +0200
4155;46.0;count/min;2025-06-12 01:27:00 +0200
4156;53.0;count/min;2025-06-12 01:29:00 +0200
4157;49.0;count/min;2025-06-12 01:32:00 +0200
4158;53.0;count/min;2025-06-12 01:33:00 +0200
4159;46.0;count/min;2025-06-12 01:36:00 +0200
4160;52.0;count/min;2025-06-12 01:38:00 +0200
4161;60.0;count/min;2025-06-12 01:40:00 +0200
4162;54.0;count/min;2025-06-12 01:43:00 +0200
4163;50.0;count/min;2025-06-12 01:45:00 +0200
4164;52.0;count/min;2025-06-12 01:47:00 +0200
4165;52.0;count/min;2025-06-12 01:50:00 +0200
4166;50.0;count/min;2025-06-12 01:52:00 +0200
4167;53.0;count/min;2025-06-12 01:54:00 +0200
4168;53.0;count/min;2025-06-12 01:57:00 +0200
4169;54.0;count/min;2025-06-12 02:00:00 +0200
4170;60.0;count/min;2025-06-12 02:02:00 +0200
4171;59.0;count/min;2025-06-12 02:05:00 +0200
4172;68.0;count/min;2025-06-12 02:06:00 +0200
4173;58.0;count/min;2025-06-12 02:08:00 +0200
4174;65.0;count/min;2025-06-12 02:10:00 +0200
4175;55.0;count/min;2025-06-12 02:11:00 +0200
4176;62.0;count/min;2025-06-12 02:14:00 +0200
4177;54.0;count/min;2025-06-12 02:15:00 +0200
4178;56.0;count/min;2025-06-12 02:17:00 +0200
4179;62.0;count/min;2025-06-12 02:18:00 +0200
4180;70.0;count/min;2025-06-12 02:21:00 +0200
4181;57.0;count/min;2025-06-12 02:22:00 +0200
4182;48.0;count/min;2025-06-12 02:23:00 +0200
4183;54.0;count/min;2025-06-12 02:25:00 +0200
4184;60.0;count/min;2025-06-12 02:27:00 +0200
4185;62.0;count/min;2025-06-12 02:30:00 +0200
4186;59.0;count/min;2025-06-12 02:31:00 +0200
4187;55.0;count/min;2025-06-12 02:33:00 +0200
4188;54.0;count/min;2025-06-12 02:35:00 +0200
4189;60.0;count/min;2025-06-12 02:36:00 +0200
4190;58.0;count/min;2025-06-12 02:39:00 +0200
4191;58.0;count/min;2025-06-12 02:42:00 +0200
4192;63.0;count/min;2025-06-12 02:45:00 +0200
4193;63.0;count/min;2025-06-12 02:46:00 +0200
4194;51.0;count/min;2025-06-12 02:48:00 +0200
4195;57.0;count/min;2025-06-12 02:50:00 +0200
4196;63.0;count/min;2025-06-12 02:53:00 +0200
4197;54.0;count/min;2025-06-12 02:56:00 +0200
4198;52.0;count/min;2025-06-12 02:57:00 +0200
4199;66.0;count/min;2025-06-12 02:58:00 +0200
4200;70.0;count/min;2025-06-12 02:59:00 +0200
4201;49.0;count/min;2025-06-12 03:01:00 +0200
4202;54.0;count/min;2025-06-12 03:03:00 +0200
4203;60.0;count/min;2025-06-12 03:06:00 +0200
4204;61.0;count/min;2025-06-12 03:07:00 +0200
4205;58.0;count/min;2025-06-12 03:08:00 +0200
4206;59.0;count/min;2025-06-12 03:10:00 +0200
4207;64.0;count/min;2025-06-12 03:11:00 +0200
4208;55.0;count/min;2025-06-12 03:14:00 +0200
4209;58.0;count/min;2025-06-12 03:17:00 +0200
4210;63.0;count/min;2025-06-12 03:20:00 +0200
4211;59.0;count/min;2025-06-12 03:23:00 +0200
4212;56.0;count/min;2025-06-12 03:25:00 +0200
4213;57.0;count/min;2025-06-12 03:26:00 +0200
4214;58.0;count/min;2025-06-12 03:28:00 +0200
4215;58.0;count/min;2025-06-12 03:30:00 +0200
4216;64.0;count/min;2025-06-12 03:31:00 +0200
4217;58.0;count/min;2025-06-12 03:34:00 +0200
4218;60.0;count/min;2025-06-12 03:37:00 +0200
4219;55.0;count/min;2025-06-12 03:39:00 +0200
4220;60.0;count/min;2025-06-12 03:40:00 +0200
4221;68.0;count/min;2025-06-12 03:42:00 +0200
4222;59.0;count/min;2025-06-12 03:43:00 +0200
4223;63.0;count/min;2025-06-12 03:46:00 +0200
4224;67.0;count/min;2025-06-12 03:47:00 +0200
4225;53.0;count/min;2025-06-12 03:49:00 +0200
4226;54.0;count/min;2025-06-12 03:52:00 +0200
4227;62.0;count/min;2025-06-12 03:55:00 +0200
4228;56.0;count/min;2025-06-12 03:56:00 +0200
4229;61.0;count/min;2025-06-12 03:59:00 +0200
4230;57.0;count/min;2025-06-12 04:01:00 +0200
4231;55.0;count/min;2025-06-12 04:02:00 +0200
4232;59.0;count/min;2025-06-12 04:03:00 +0200
4233;51.0;count/min;2025-06-12 04:05:00 +0200
4234;49.0;count/min;2025-06-12 04:06:00 +0200
4235;57.0;count/min;2025-06-12 04:08:00 +0200
4236;59.0;count/min;2025-06-12 04:11:00 +0200
4237;59.0;count/min;2025-06-12 04:14:00 +0200
4238;57.0;count/min;2025-06-12 04:16:00 +0200
4239;52.0;count/min;2025-06-12 04:19:00 +0200
4240;59.0;count/min;2025-06-12 04:22:00 +0200
4241;54.0;count/min;2025-06-12 04:24:00 +0200
4242;54.0;count/min;2025-06-12 04:25:00 +0200
4243;55.0;count/min;2025-06-12 04:28:00 +0200
4244;52.0;count/min;2025-06-12 04:31:00 +0200
4245;58.0;count/min;2025-06-12 04:33:00 +0200
4246;60.0;count/min;2025-06-12 04:34:00 +0200
4247;52.0;count/min;2025-06-12 04:35:00 +0200
4248;57.0;count/min;2025-06-12 04:36:00 +0200
4249;58.0;count/min;2025-06-12 04:39:00 +0200
4250;54.0;count/min;2025-06-12 04:40:00 +0200
4251;65.0;count/min;2025-06-12 04:42:00 +0200
4252;54.0;count/min;2025-06-12 04:45:00 +0200
4253;57.0;count/min;2025-06-12 04:47:00 +0200
4254;58.0;count/min;2025-06-12 04:48:00 +0200
4255;62.0;count/min;2025-06-12 04:51:00 +0200
4256;55.0;count/min;2025-06-12 04:53:00 +0200
4257;55.0;count/min;2025-06-12 04:54:00 +0200
4258;53.0;count/min;2025-06-12 04:56:00 +0200
4259;57.0;count/min;2025-06-12 04:58:00 +0200
4260;52.0;count/min;2025-06-12 04:59:00 +0200
4261;56.0;count/min;2025-06-12 05:02:00 +0200
4262;59.0;count/min;2025-06-12 05:05:00 +0200
4263;55.0;count/min;2025-06-12 05:08:00 +0200
4264;57.0;count/min;2025-06-12 05:10:00 +0200
4265;56.0;count/min;2025-06-12 05:12:00 +0200
4266;54.0;count/min;2025-06-12 05:14:00 +0200
4267;51.0;count/min;2025-06-12 05:16:00 +0200
4268;54.0;count/min;2025-06-12 05:17:00 +0200
4269;55.0;count/min;2025-06-12 05:20:00 +0200
4270;57.0;count/min;2025-06-12 05:23:00 +0200
4271;59.0;count/min;2025-06-12 05:25:00 +0200
4272;53.0;count/min;2025-06-12 05:26:00 +0200
4273;59.0;count/min;2025-06-12 05:28:00 +0200
4274;56.0;count/min;2025-06-12 05:31:00 +0200
4275;53.0;count/min;2025-06-12 05:32:00 +0200
4276;56.0;count/min;2025-06-12 05:33:00 +0200
4277;59.0;count/min;2025-06-12 05:35:00 +0200
4278;53.0;count/min;2025-06-12 05:38:00 +0200
4279;55.0;count/min;2025-06-12 05:41:00 +0200
4280;55.0;count/min;2025-06-12 05:43:00 +0200
4281;55.0;count/min;2025-06-12 05:44:00 +0200
4282;56.0;count/min;2025-06-12 05:45:00 +0200
4283;60.0;count/min;2025-06-12 05:48:00 +0200
4284;55.0;count/min;2025-06-12 05:51:00 +0200
4285;55.0;count/min;2025-06-12 05:54:00 +0200
4286;55.0;count/min;2025-06-12 05:55:00 +0200
4287;53.0;count/min;2025-06-12 05:57:00 +0200
4288;52.0;count/min;2025-06-12 05:58:00 +0200
4289;58.0;count/min;2025-06-12 05:59:00 +0200
4290;60.0;count/min;2025-06-12 06:02:00 +0200
4291;62.0;count/min;2025-06-12 06:05:00 +0200
4292;60.0;count/min;2025-06-12 06:08:00 +0200
4293;55.0;count/min;2025-06-12 06:10:00 +0200
4294;51.0;count/min;2025-06-12 06:11:00 +0200
4295;57.0;count/min;2025-06-12 06:12:00 +0200
4296;60.0;count/min;2025-06-12 06:14:00 +0200
4297;53.0;count/min;2025-06-12 06:15:00 +0200
4298;58.0;count/min;2025-06-12 06:16:00 +0200
4299;60.0;count/min;2025-06-12 06:17:00 +0200
4300;53.0;count/min;2025-06-12 06:18:00 +0200
4301;54.0;count/min;2025-06-12 06:19:00 +0200
4302;59.0;count/min;2025-06-12 06:20:00 +0200
4303;49.0;count/min;2025-06-12 06:23:00 +0200
4304;57.0;count/min;2025-06-12 06:26:00 +0200
4305;55.0;count/min;2025-06-12 06:27:00 +0200
4306;58.0;count/min;2025-06-12 06:28:00 +0200
4307;55.0;count/min;2025-06-12 06:30:00 +0200
4308;50.0;count/min;2025-06-12 06:33:00 +0200
4309;58.0;count/min;2025-06-12 06:34:00 +0200
4310;59.0;count/min;2025-06-12 06:35:00 +0200
4311;53.0;count/min;2025-06-12 06:37:00 +0200
4312;51.0;count/min;2025-06-12 06:39:00 +0200
4313;59.0;count/min;2025-06-12 06:42:00 +0200
4314;55.0;count/min;2025-06-12 06:44:00 +0200
4315;57.0;count/min;2025-06-12 06:46:00 +0200
4316;57.0;count/min;2025-06-12 06:48:00 +0200
4317;55.0;count/min;2025-06-12 06:50:00 +0200
4318;59.0;count/min;2025-06-12 06:53:00 +0200
4319;54.0;count/min;2025-06-12 06:55:00 +0200
4320;51.0;count/min;2025-06-12 06:57:00 +0200
4321;51.0;count/min;2025-06-12 06:58:00 +0200
4322;77.0;count/min;2025-06-12 08:00:00 +0200
4323;65.0;count/min;2025-06-12 08:04:00 +0200
4324;81.0;count/min;2025-06-12 08:09:00 +0200
4325;87.0;count/min;2025-06-12 08:14:00 +0200
4326;68.0;count/min;2025-06-12 08:18:00 +0200
4327;57.0;count/min;2025-06-12 08:23:00 +0200
4328;75.0;count/min;2025-06-12 08:30:00 +0200
4329;87.0;count/min;2025-06-12 08:38:00 +0200
4330;85.0;count/min;2025-06-12 08:42:00 +0200
4331;65.0;count/min;2025-06-12 08:47:00 +0200
4332;88.0;count/min;2025-06-12 08:53:00 +0200
4333;59.0;count/min;2025-06-12 08:57:00 +0200
4334;75.0;count/min;2025-06-12 09:02:00 +0200
4335;64.0;count/min;2025-06-12 09:10:00 +0200
4336;66.0;count/min;2025-06-12 09:17:00 +0200
4337;65.0;count/min;2025-06-12 09:22:00 +0200
4338;80.0;count/min;2025-06-12 09:28:00 +0200
4339;66.0;count/min;2025-06-12 09:33:00 +0200
4340;77.0;count/min;2025-06-12 09:39:00 +0200
4341;67.0;count/min;2025-06-12 09:44:00 +0200
4342;64.0;count/min;2025-06-12 09:50:00 +0200
4343;73.0;count/min;2025-06-12 09:55:00 +0200
4344;67.0;count/min;2025-06-12 10:00:00 +0200
4345;69.0;count/min;2025-06-12 10:08:00 +0200
4346;80.0;count/min;2025-06-12 10:12:00 +0200
4347;73.0;count/min;2025-06-12 10:17:00 +0200
4348;71.0;count/min;2025-06-12 10:22:00 +0200
4349;61.0;count/min;2025-06-12 10:30:00 +0200
4350;60.0;count/min;2025-06-12 10:35:00 +0200
4351;71.0;count/min;2025-06-12 10:39:00 +0200
4352;60.0;count/min;2025-06-12 10:46:00 +0200
4353;71.0;count/min;2025-06-12 10:54:00 +0200
4354;80.0;count/min;2025-06-12 10:59:00 +0200
4355;77.0;count/min;2025-06-12 11:03:00 +0200
4356;84.0;count/min;2025-06-12 11:10:00 +0200
4357;72.0;count/min;2025-06-12 11:16:00 +0200
4358;57.0;count/min;2025-06-12 11:23:00 +0200
4359;65.0;count/min;2025-06-12 11:28:00 +0200
4360;86.0;count/min;2025-06-12 11:36:00 +0200
4361;58.0;count/min;2025-06-12 11:41:00 +0200
4362;65.0;count/min;2025-06-12 11:47:00 +0200
4363;79.0;count/min;2025-06-12 11:55:00 +0200
4364;72.0;count/min;2025-06-12 12:01:00 +0200
4365;64.0;count/min;2025-06-12 12:06:00 +0200
4366;72.0;count/min;2025-06-12 12:13:00 +0200
4367;63.0;count/min;2025-06-12 12:21:00 +0200
4368;72.0;count/min;2025-06-12 12:29:00 +0200
4369;83.0;count/min;2025-06-12 12:34:00 +0200
4370;62.0;count/min;2025-06-12 12:41:00 +0200
4371;67.0;count/min;2025-06-12 12:46:00 +0200
4372;70.0;count/min;2025-06-12 12:54:00 +0200
4373;84.0;count/min;2025-06-12 12:59:00 +0200
4374;69.0;count/min;2025-06-12 13:04:00 +0200
4375;71.0;count/min;2025-06-12 13:12:00 +0200
4376;70.0;count/min;2025-06-12 13:18:00 +0200
4377;88.0;count/min;2025-06-12 13:23:00 +0200
4378;67.0;count/min;2025-06-12 13:31:00 +0200
4379;60.0;count/min;2025-06-12 13:37:00 +0200
4380;76.0;count/min;2025-06-12 13:44:00 +0200
4381;68.0;count/min;2025-06-12 13:51:00 +0200
4382;81.0;count/min;2025-06-12 13:57:00 +0200
4383;70.0;count/min;2025-06-12 14:04:00 +0200
4384;63.0;count/min;2025-06-12 14:09:00 +0200
4385;70.0;count/min;2025-06-12 14:16:00 +0200
4386;89.0;count/min;2025-06-12 14:20:00 +0200
4387;67.0;count/min;2025-06-12 14:28:00 +0200
4388;87.0;count/min;2025-06-12 14:36:00 +0200
4389;76.0;count/min;2025-06-12 14:40:00 +0200
4390;76.0;count/min;2025-06-12 14:45:00 +0200
4391;76.0;count/min;2025-06-12 14:50:00 +0200
4392;74.0;count/min;2025-06-12 14:56:00 +0200
4393;70.0;count/min;2025-06-12 15:00:00 +0200
4394;59.0;count/min;2025-06-12 15:04:00 +0200
4395;71.0;count/min;2025-06-12 15:12:00 +0200
4396;60.0;count/min;2025-06-12 15:17:00 +0200
4397;63.0;count/min;2025-06-12 15:23:00 +0200
4398;81.0;count/min;2025-06-12 15:28:00 +0200
4399;74.0;count/min;2025-06-12 15:32:00 +0200
4400;71.0;count/min;2025-06-12 15:36:00 +0200
4401;73.0;count/min;2025-06-12 15:40:00 +0200
4402;84.0;count/min;2025-06-12 15:47:00 +0200
4403;67.0;count/min;2025-06-12 15:55:00 +0200
4404;78.0;count/min;2025-06-12 16:00:00 +0200
4405;55.0;count/min;2025-06-12 16:05:00 +0200
4406;71.0;count/min;2025-06-12 16:11:00 +0200
4407;78.0;count/min;2025-06-12 16:18:00 +0200
4408;78.0;count/min;2025-06-12 16:24:00 +0200
4409;68.0;count/min;2025-06-12 16:28:00 +0200
4410;73.0;count/min;2025-06-12 16:33:00 +0200
4411;82.0;count/min;2025-06-12 16:41:00 +0200
4412;85.0;count/min;2025-06-12 16:46:00 +0200
4413;71.0;count/min;2025-06-12 16:53:00 +0200
4414;74.0;count/min;2025-06-12 16:57:00 +0200
4415;65.0;count/min;2025-06-12 17:01:00 +0200
4416;78.0;count/min;2025-06-12 17:07:00 +0200
4417;73.0;count/min;2025-06-12 17:15:00 +0200
4418;68.0;count/min;2025-06-12 17:20:00 +0200
4419;74.0;count/min;2025-06-12 17:26:00 +0200
4420;67.0;count/min;2025-06-12 17:30:00 +0200
4421;66.0;count/min;2025-06-12 17:37:00 +0200
4422;78.0;count/min;2025-06-12 17:42:00 +0200
4423;78.0;count/min;2025-06-12 17:49:00 +0200
4424;73.0;count/min;2025-06-12 17:56:00 +0200
4425;94.0;count/min;2025-06-12 18:02:00 +0200
4426;86.0;count/min;2025-06-12 18:08:00 +0200
4427;83.0;count/min;2025-06-12 18:14:00 +0200
4428;67.0;count/min;2025-06-12 18:19:00 +0200
4429;72.0;count/min;2025-06-12 18:24:00 +0200
4430;80.0;count/min;2025-06-12 18:30:00 +0200
4431;81.0;count/min;2025-06-12 18:36:00 +0200
4432;72.0;count/min;2025-06-12 18:42:00 +0200
4433;78.0;count/min;2025-06-12 18:50:00 +0200
4434;68.0;count/min;2025-06-12 18:56:00 +0200
4435;67.0;count/min;2025-06-12 19:04:00 +0200
4436;86.0;count/min;2025-06-12 19:08:00 +0200
4437;63.0;count/min;2025-06-12 19:15:00 +0200
4438;73.0;count/min;2025-06-12 19:22:00 +0200
4439;55.0;count/min;2025-06-12 19:30:00 +0200
4440;73.0;count/min;2025-06-12 19:37:00 +0200
4441;59.0;count/min;2025-06-12 19:42:00 +0200
4442;73.0;count/min;2025-06-12 19:48:00 +0200
4443;86.0;count/min;2025-06-12 19:56:00 +0200
4444;85.0;count/min;2025-06-12 20:04:00 +0200
4445;75.0;count/min;2025-06-12 20:08:00 +0200
4446;66.0;count/min;2025-06-12 20:12:00 +0200
4447;70.0;count/min;2025-06-12 20:16:00 +0200
4448;73.0;count/min;2025-06-12 20:24:00 +0200
4449;91.0;count/min;2025-06-12 20:31:00 +0200
4450;78.0;count/min;2025-06-12 20:36:00 +0200
4451;75.0;count/min;2025-06-12 20:42:00 +0200
4452;71.0;count/min;2025-06-12 20:46:00 +0200
4453;57.0;count/min;2025-06-12 20:52:00 +0200
4454;65.0;count/min;2025-06-12 20:59:00 +0200
4455;62.0;count/min;2025-06-12 22:00:00 +0200
4456;68.0;count/min;2025-06-12 22:05:00 +0200
4457;67.0;count/min;2025-06-12 22:10:00 +0200
4458;58.0;count/min;2025-06-12 22:15:00 +0200
4459;60.0;count/min;2025-06-12 22:20:00 +0200
4460;59.0;count/min;2025-06-12 22:25:00 +0200
4461;63.0;count/min;2025-06-12 22:30:00 +0200
4462;55.0;count/min;2025-06-12 22:30:00 +0200
4463;59.0;count/min;2025-06-12 22:33:00 +0200
4464;52.0;count/min;2025-06-12 22:34:00 +0200
4465;52.0;count/min;2025-06-12 22:37:00 +0200
4466;48.0;count/min;2025-06-12 22:40:00 +0200
4467;60.0;count/min;2025-06-12 22:42:00 +0200
4468;51.0;count/min;2025-06-12 22:45:00 +0200
4469;57.0;count/min;2025-06-12 22:48:00 +0200
4470;52.0;count/min;2025-06-12 22:51:00 +0200
4471;56.0;count/min;2025-06-12 22:52:00 +0200
4472;63.0;count/min;2025-06-12 22:55:00 +0200
4473;57.0;count/min;2025-06-12 22:58:00 +0200
4474;56.0;count/min;2025-06-12 23:00:00 +0200
4475;50.0;count/min;2025-06-12 23:03:00 +0200
4476;54.0;count/min;2025-06-12 23:04:00 +0200
4477;55.0;count/min;2025-06-12 23:06:00 +0200
4478;60.0;count/min;2025-06-12 23:09:00 +0200
4479;54.0;count/min;2025-06-12 23:11:00 +0200
4480;54.0;count/min;2025-06-12 23:14:00 +0200
4481;54.0;count/min;2025-06-12 23:17:00 +0200
4482;48.0;count/min;2025-06-12 23:18:00 +0200
4483;65.0;count/min;2025-06-12 23:19:00 +0200
4484;58.0;count/min;2025-06-12 23:21:00 +0200
4485;56.0;count/min;2025-06-12 23:22:00 +0200
4486;57.0;count/min;2025-06-12 23:25:00 +0200
4487;55.0;count/min;2025-06-12 23:27:00 +0200
4488;56.0;count/min;2025-06-12 23:28:00 +0200
4489;56.0;count/min;2025-06-12 23:31:00 +0200
4490;57.0;count/min;2025-06-12 23:32:00 +0200
4491;57.0;count/min;2025-06-12 23:35:00 +0200
4492;52.0;count/min;2025-06-12 23:38:00 +0200
4493;56.0;count/min;2025-06-12 23:39:00 +0200
4494;51.0;count/min;2025-06-12 23:41:00 +0200
4495;55.0;count/min;2025-06-12 23:44:00 +0200
4496;53.0;count/min;2025-06-12 23:47:00 +0200
4497;57.0;count/min;2025-06-12 23:49:00 +0200
4498;52.0;count/min;2025-06-12 23:52:00 +0200
4499;58.0;count/min;2025-06-12 23:53:00 +0200
4500;56.0;count/min;2025-06-12 23:55:00 +0200
4501;53.0;count/min;2025-06-12 23:56:00 +0200
4502;55.0;count/min;2025-06-12 23:57:00 +0200
4503;52.0;count/min;2025-06-12 23:59:00 +0200
4504;48.0;count/min;2025-06-13 00:02:00 +0200
4505;52.0;count/min;2025-06-13 00:05:00 +0200
4506;49.0;count/min;2025-06-13 00:06:00 +0200
4507;49.0;count/min;2025-06-13 00:08:00 +0200
4508;50.0;count/min;2025-06-13 00:09:00 +0200
4509;46.0;count/min;2025-06-13 00:11:00 +0200
4510;50.0;count/min;2025-06-13 00:14:00 +0200
4511;52.0;count/min;2025-06-13 00:15:00 +0200
4512;53.0;count/min;2025-06-13 00:18:00 +0200
4513;51.0;count/min;2025-06-13 00:21:00 +0200
4514;52.0;count/min;2025-06-13 00:24:00 +0200
4515;53.0;count/min;2025-06-13 00:25:00 +0200
4516;55.0;count/min;2025-06-13 00:27:00 +0200
4517;54.0;count/min;2025-06-13 00:29:00 +0200
4518;46.0;count/min;2025-06-13 00:32:00 +0200
4519;42.0;count/min;2025-06-13 00:35:00 +0200
4520;47.0;count/min;2025-06-13 00:36:00 +0200
4521;56.0;count/min;2025-06-13 00:37:00 +0200
4522;52.0;count/min;2025-06-13 00:38:00 +0200
4523;55.0;count/min;2025-06-13 00:41:00 +0200
4524;51.0;count/min;2025-06-13 00:44:00 +0200
4525;50.0;count/min;2025-06-13 00:47:00 +0200
4526;53.0;count/min;2025-06-13 00:49:00 +0200
4527;50.0;count/min;2025-06-13 00:52:00 +0200
4528;52.0;count/min;2025-06-13 00:55:00 +0200
4529;46.0;count/min;2025-06-13 00:57:00 +0200
4530;53.0;count/min;2025-06-13 00:58:00 +0200
4531;49.0;count/min;2025-06-13 01:01:00 +0200
4532;51.0;count/min;2025-06-13 01:04:00 +0200
4533;52.0;count/min;2025-06-13 01:06:00 +0200
4534;50.0;count/min;2025-06-13 01:09:00 +0200
4535;54.0;count/min;2025-06-13 01:12:00 +0200
4536;52.0;count/min;2025-06-13 01:14:00 +0200
4537;48.0;count/min;2025-06-13 01:17:00 +0200
4538;58.0;count/min;2025-06-13 01:18:00 +0200
4539;52.0;count/min;2025-06-13 01:21:00 +0200
4540;47.0;count/min;2025-06-13 01:24:00 +0200
4541;49.0;count/min;2025-06-13 01:26:00 +0200
4542;48.0;count/min;2025-06-13 01:29:00 +0200
4543;46.0;count/min;2025-06-13 01:30:00 +0200
4544;52.0;count/min;2025-06-13 01:31:00 +0200
4545;47.0;count/min;2025-06-13 01:32:00 +0200
4546;52.0;count/min;2025-06-13 01:33:00 +0200
4547;48.0;count/min;2025-06-13 01:34:00 +0200
4548;51.0;count/min;2025-06-13 01:37:00 +0200
4549;49.0;count/min;2025-06-13 01:39:00 +0200
4550;50.0;count/min;2025-06-13 01:42:00 +0200
4551;46.0;count/min;2025-06-13 01:43:00 +0200
4552;48.0;count/min;2025-06-13 01:45:00 +0200
4553;44.0;count/min;2025-06-13 01:48:00 +0200
4554;53.0;count/min;2025-06-13 01:51:00 +0200
4555;54.0;count/min;2025-06-13 01:54:00 +0200
4556;45.0;count/min;2025-06-13 01:55:00 +0200
4557;47.0;count/min;2025-06-13 01:58:00 +0200
4558;59.0;count/min;2025-06-13 02:00:00 +0200
4559;61.0;count/min;2025-06-13 02:01:00 +0200
4560;63.0;count/min;2025-06-13 02:04:00 +0200
4561;60.0;count/min;2025-06-13 02:05:00 +0200
4562;56.0;count/min;2025-06-13 02:06:00 +0200
4563;60.0;count/min;2025-06-13 02:08:00 +0200
4564;57.0;count/min;2025-06-13 02:09:00 +0200
4565;52.0;count/min;2025-06-13 02:12:00 +0200
4566;59.0;count/min;2025-06-13 02:13:00 +0200
4567;57.0;count/min;2025-06-13 02:15:00 +0200
4568;54.0;count/min;2025-06-13 02:18:00 +0200
4569;58.0;count/min;2025-06-13 02:19:00 +0200
4570;61.0;count/min;2025-06-13 02:20:00 +0200
4571;60.0;count/min;2025-06-13 02:21:00 +0200
4572;62.0;count/min;2025-06-13 02:23:00 +0200
4573;59.0;count/min;2025-06-13 02:26:00 +0200
4574;64.0;count/min;2025-06-13 02:27:00 +0200
4575;61.0;count/min;2025-06-13 02:29:00 +0200
4576;53.0;count/min;2025-06-13 02:31:00 +0200
4577;57.0;count/min;2025-06-13 02:32:00 +0200
4578;54.0;count/min;2025-06-13 02:35:00 +0200
4579;56.0;count/min;2025-06-13 02:38:00 +0200
4580;57.0;count/min;2025-06-13 02:39:00 +0200
4581;65.0;count/min;2025-06-13 02:40:00 +0200
4582;60.0;count/min;2025-06-13 02:43:00 +0200
4583;49.0;count/min;2025-06-13 02:44:00 +0200
4584;60.0;count/min;2025-06-13 02:47:00 +0200
4585;63.0;count/min;2025-06-13 02:48:00 +0200
4586;60.0;count/min;2025-06-13 02:50:00 +0200
4587;48.0;count/min;2025-06-13 02:53:00 +0200
4588;59.0;count/min;2025-06-13 02:55:00 +0200
4589;61.0;count/min;2025-06-13 02:58:00 +0200
4590;58.0;count/min;2025-06-13 03:00:00 +0200
